TestID Test n nu sigma Algorithm M
46 normalised 20 0.1 0.1 Original -1
47 normalised 20 0.1 0.2 Original -1
48 normalised 20 0.1 0.4 Original -1
49 normalised 20 0.1 0.6 Original -1
50 normalised 20 0.1 1 Original -1
51 normalised 20 0.1 2 Original -1
52 normalised 20 0.1 3 Original -1
53 normalised 20 0.1 5 Original -1
54 normalised 20 0.1 10 Original -1
55 normalised 20 0.2 0.1 Original -1
56 normalised 20 0.2 0.2 Original -1
57 normalised 20 0.2 0.4 Original -1
58 normalised 20 0.2 0.6 Original -1
59 normalised 20 0.2 1 Original -1
60 normalised 20 0.2 2 Original -1
61 normalised 20 0.2 3 Original -1
62 normalised 20 0.2 5 Original -1
63 normalised 20 0.2 10 Original -1
64 normalised 20 0.3 0.1 Original -1
65 normalised 20 0.3 0.4 Original -1
66 normalised 20 0.3 1 Original -1
67 normalised 20 0.3 2 Original -1
68 normalised 20 0.3 5 Original -1
69 normalised 35 0.1 0.1 Original -1
70 normalised 35 0.1 0.4 Original -1
71 normalised 35 0.1 1 Original -1
72 normalised 35 0.1 2 Original -1
73 normalised 35 0.1 5 Original -1
74 normalised 35 0.2 0.1 Original -1
75 normalised 35 0.2 0.4 Original -1
76 normalised 35 0.2 1 Original -1
77 normalised 35 0.2 2 Original -1
78 normalised 35 0.2 5 Original -1
79 normalised 35 0.3 0.1 Original -1
80 normalised 35 0.3 0.4 Original -1
81 normalised 35 0.3 1 Original -1
82 normalised 35 0.3 2 Original -1
83 normalised 35 0.3 5 Original -1
84 normalised 20 0.4 1 Original -1
85 normalised 35 0.4 1 Original -1
86 normalised 20 0.4 0.01 Original -1
87 adaptive 30 0.2 0.1 Adaptive -1
88 adaptive 30 0.2 0.2 Adaptive -1
89 adaptive 30 0.2 0.05 Adaptive -1
90 adaptive 30 0.2 0.5 Adaptive -1
91 adaptive 30 0.2 1 Adaptive -1
92 adaptive 30 0.2 0.01 Adaptive -1
93 adaptive 30 0.1 0.05 Adaptive -1
94 adaptive 30 0.1 0.1 Adaptive -1
95 adaptive 30 0.1 0.2 Adaptive -1
96 adaptive 30 0.1 0.5 Adaptive -1
97 adaptive 30 0.1 1 Adaptive -1
98 adaptive 30 0.3 0.05 Adaptive -1
99 adaptive 30 0.3 0.1 Adaptive -1
100 adaptive 30 0.3 0.2 Adaptive -1
101 adaptive 30 0.3 0.5 Adaptive -1
102 adaptive 30 0.3 1 Adaptive -1
103 adaptive 30 0.1 0.01 Periodic 5
104 adaptive 30 0.1 0.05 Periodic 5
105 adaptive 30 0.1 0.1 Periodic 5
106 adaptive 30 0.1 0.2 Periodic 5
107 adaptive 30 0.1 0.5 Periodic 5
108 adaptive 30 0.1 0.01 Periodic 10
109 adaptive 30 0.1 0.05 Periodic 10
110 adaptive 30 0.1 0.1 Periodic 10
111 adaptive 30 0.1 0.2 Periodic 10
112 adaptive 30 0.1 0.5 Periodic 10
113 adaptive 30 0.1 0.01 Periodic 20
114 adaptive 30 0.1 0.05 Periodic 20
115 adaptive 30 0.1 0.1 Periodic 20
116 adaptive 30 0.1 0.2 Periodic 20
117 adaptive 30 0.1 0.5 Periodic 20
118 adaptive 30 0.1 0.01 Periodic 30
119 adaptive 30 0.1 0.05 Periodic 30
120 adaptive 30 0.1 0.1 Periodic 30
121 adaptive 30 0.1 0.2 Periodic 30
122 adaptive 30 0.1 0.5 Periodic 30
123 adaptive 30 0.1 0.01 Periodic 50
124 adaptive 30 0.1 0.05 Periodic 50
125 adaptive 30 0.1 0.1 Periodic 50
126 adaptive 30 0.1 0.2 Periodic 50
127 adaptive 30 0.1 0.5 Periodic 50
128 adaptive 30 0.1 0.05 Periodic 100
129 adaptive 30 0.1 0.6 Periodic 5
130 adaptive 30 0.1 0.7 Periodic 5
131 adaptive 30 0.1 0.8 Periodic 5
132 adaptive 30 0.1 0.9 Periodic 5
133 adaptive 30 0.1 0.8 Periodic 10
134 adaptive 30 0.1 0.8 Periodic 20
135 adaptive 30 0.1 0.8 Periodic 30
136 adaptive 30 0.1 0.8 Periodic 50
137 adaptive 30 0.1 0.1 Periodic 100
138 adaptive 30 0.1 0.2 Periodic 100
139 adaptive 30 0.1 0.5 Periodic 100
140 adaptive 30 0.1 0.1 Periodic 200
141 adaptive 30 0.1 0.2 Periodic 200
142 adaptive 30 0.1 0.5 Periodic 200
143 adaptive 30 0.2 0.1 Periodic 5
144 adaptive 30 0.2 0.2 Periodic 5
